01235,"07314","0613105","ホッカイドウ","イシカリシ","ハママスクチヨシベツ","北海道","石狩市","浜益区千代志別",0,0,0,0,2,6
01235,"07314","0613104","ホッカイドウ","イシカリシ","ハママスクトコタン","北海道","石狩市","浜益区床丹",0,0,0,0,2,6
01235,"07314","0613101","ホッカイドウ","イシカリシ","ハママスクハママス","北海道","石狩市","浜益区浜益",0,0,0,0,2,6
01235,"07314","0613111","ホッカイドウ","イシカリシ","ハママスクビシャベツ","北海道","石狩市","浜益区毘砂別",0,0,0,0,2,6
01235,"07314","0613103","ホッカイドウ","イシカリシ","ハママスクホロ","北海道","石狩市","浜益区幌",0,0,0,0,2,6
01235,"07314","0613108","ホッカイドウ","イシカリシ","ハママスクミタ","北海道","石狩市","浜益区実田",0,0,0,0,2,6
13308,"19801","1980213","トウキョウト","ニシタマグンオクタママチ","ウナザワ","東京都","西多摩郡奥多摩町","海沢",0,0,0,0,2,6
13308,"19801","1980103","トウキョウト","ニシタマグンオクタママチ","ウメザワ","東京都","西多摩郡奥多摩町","梅沢",0,0,0,0,2,6
13308,"19801","1980106","トウキョウト","ニシタマグンオクタママチ","タナザワ","東京都","西多摩郡奥多摩町","棚沢",0,0,0,0,2,6
20202,"390  ","3900851","ナガノケン","マツモトシ","シマウチ（１−９８１９、９８２２、９８３１−９８６３バンチ）","長野県","松本市","島内（１〜９８１９、９８２２、９８３１〜９８６３番地）",1,0,0,0,2,6
20202,"39982","3998251","ナガノケン","マツモトシ","シマウチ（９８２０、９８２１、９８２３−９８３０、９８６４バンチイジョウ）","長野県","松本市","島内（９８２０、９８２１、９８２３〜９８３０、９８６４番地以上）",1,0,0,0,2,6
27128,"540  ","5406290","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（チカイ・カイソウフメイ）","大阪府","大阪市中央区","城見パナソニックタワー（地階・階層不明）",0,0,0,0,2,6
27128,"540  ","5406201","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１階）",0,0,0,0,2,6
27128,"540  ","5406202","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２階）",0,0,0,0,2,6
27128,"540  ","5406203","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３階）",0,0,0,0,2,6
27128,"540  ","5406204","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（４カイ）","大阪府","大阪市中央区","城見パナソニックタワー（４階）",0,0,0,0,2,6
27128,"540  ","5406205","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（５カイ）","大阪府","大阪市中央区","城見パナソニックタワー（５階）",0,0,0,0,2,6
27128,"540  ","5406206","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（６カイ）","大阪府","大阪市中央区","城見パナソニックタワー（６階）",0,0,0,0,2,6
27128,"540  ","5406207","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（７カイ）","大阪府","大阪市中央区","城見パナソニックタワー（７階）",0,0,0,0,2,6
27128,"540  ","5406208","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（８カイ）","大阪府","大阪市中央区","城見パナソニックタワー（８階）",0,0,0,0,2,6
27128,"540  ","5406209","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（９カイ）","大阪府","大阪市中央区","城見パナソニックタワー（９階）",0,0,0,0,2,6
27128,"540  ","5406210","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１０カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１０階）",0,0,0,0,2,6
27128,"540  ","5406211","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１１カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１１階）",0,0,0,0,2,6
27128,"540  ","5406212","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１２カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１２階）",0,0,0,0,2,6
27128,"540  ","5406213","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１３カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１３階）",0,0,0,0,2,6
27128,"540  ","5406214","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１４カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１４階）",0,0,0,0,2,6
27128,"540  ","5406215","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１５カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１５階）",0,0,0,0,2,6
27128,"540  ","5406216","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１６カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１６階）",0,0,0,0,2,6
27128,"540  ","5406217","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１７カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１７階）",0,0,0,0,2,6
27128,"540  ","5406218","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１８カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１８階）",0,0,0,0,2,6
27128,"540  ","5406219","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（１９カイ）","大阪府","大阪市中央区","城見パナソニックタワー（１９階）",0,0,0,0,2,6
27128,"540  ","5406220","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２０カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２０階）",0,0,0,0,2,6
27128,"540  ","5406221","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２１カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２１階）",0,0,0,0,2,6
27128,"540  ","5406222","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２２カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２２階）",0,0,0,0,2,6
27128,"540  ","5406223","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２３カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２３階）",0,0,0,0,2,6
27128,"540  ","5406224","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２４カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２４階）",0,0,0,0,2,6
27128,"540  ","5406225","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２５カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２５階）",0,0,0,0,2,6
27128,"540  ","5406226","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２６カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２６階）",0,0,0,0,2,6
27128,"540  ","5406227","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２７カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２７階）",0,0,0,0,2,6
27128,"540  ","5406228","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２８カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２８階）",0,0,0,0,2,6
27128,"540  ","5406229","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（２９カイ）","大阪府","大阪市中央区","城見パナソニックタワー（２９階）",0,0,0,0,2,6
27128,"540  ","5406230","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３０カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３０階）",0,0,0,0,2,6
27128,"540  ","5406231","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３１カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３１階）",0,0,0,0,2,6
27128,"540  ","5406232","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３２カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３２階）",0,0,0,0,2,6
27128,"540  ","5406233","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３３カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３３階）",0,0,0,0,2,6
27128,"540  ","5406234","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３４カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３４階）",0,0,0,0,2,6
27128,"540  ","5406235","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３５カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３５階）",0,0,0,0,2,6
27128,"540  ","5406236","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３６カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３６階）",0,0,0,0,2,6
27128,"540  ","5406237","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３７カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３７階）",0,0,0,0,2,6
27128,"540  ","5406238","オオサカフ","オオサカシチュウオウク","シロミパナソニックタワー（３８カイ）","大阪府","大阪市中央区","城見パナソニックタワー（３８階）",0,0,0,0,2,6
40136,"81401","8140132","フクオカケン","フクオカシジョウナンク","ホシクマ","福岡県","福岡市城南区","干隈",0,0,1,0,2,6
40137,"81401","8140163","フクオカケン","フクオカシサワラク","ホシクマ","福岡県","福岡市早良区","干隈",0,0,1,0,2,6
